id,metadata_id,created_date,start_date,state,sum
37761948,397,2025-02-10 04:20:10,2025-02-10 04:15:00,349.0,8144.0
37762234,397,2025-02-10 04:25:10,2025-02-10 04:20:00,349.0,8144.0
37762520,397,2025-02-10 04:30:10,2025-02-10 04:25:00,349.0,8144.0
37762806,397,2025-02-10 04:35:10,2025-02-10 04:30:00,349.0,8144.0
37763092,397,2025-02-10 04:40:10,2025-02-10 04:35:00,349.0,8144.0
37763378,397,2025-02-10 04:45:10,2025-02-10 04:40:00,349.0,8144.0
37763664,397,2025-02-10 04:50:10,2025-02-10 04:45:00,349.0,8144.0
37763950,397,2025-02-10 04:55:10,2025-02-10 04:50:00,349.0,8144.0
37764237,397,2025-02-10 05:00:10,2025-02-10 04:55:00,349.0,8144.0
37764525,397,2025-02-10 05:05:10,2025-02-10 05:00:00,349.0,8144.0
37764813,397,2025-02-10 05:10:10,2025-02-10 05:05:00,349.0,8144.0
37765101,397,2025-02-10 05:15:10,2025-02-10 05:10:00,349.0,8144.0
37765389,397,2025-02-10 05:20:10,2025-02-10 05:15:00,349.0,8144.0
37765677,397,2025-02-10 05:25:10,2025-02-10 05:20:00,349.0,8144.0
37765965,397,2025-02-10 05:30:10,2025-02-10 05:25:00,349.0,8144.0
37766253,397,2025-02-10 05:35:10,2025-02-10 05:30:00,349.0,8144.0
37766541,397,2025-02-10 05:40:10,2025-02-10 05:35:00,349.0,8144.0
37766829,397,2025-02-10 05:45:10,2025-02-10 05:40:00,349.0,8144.0
37767117,397,2025-02-10 05:50:10,2025-02-10 05:45:00,349.0,8144.0
37767405,397,2025-02-10 05:55:10,2025-02-10 05:50:00,349.0,8144.0
37767693,397,2025-02-10 06:00:10,2025-02-10 05:55:00,349.0,8144.0
37767981,397,2025-02-10 06:05:10,2025-02-10 06:00:00,349.0,8144.0
37768269,397,2025-02-10 06:10:10,2025-02-10 06:05:00,349.0,8144.0
37768557,397,2025-02-10 06:15:10,2025-02-10 06:10:00,349.0,8144.0
37768845,397,2025-02-10 06:20:10,2025-02-10 06:15:00,349.0,8144.0
37769133,397,2025-02-10 06:25:10,2025-02-10 06:20:00,362.0,8157.0
37769421,397,2025-02-10 06:30:10,2025-02-10 06:25:00,362.0,8157.0
37769709,397,2025-02-10 06:35:10,2025-02-10 06:30:00,362.0,8157.0
37769997,397,2025-02-10 06:40:10,2025-02-10 06:35:00,362.0,8157.0
37770285,397,2025-02-10 06:45:10,2025-02-10 06:40:00,362.0,8157.0
37770572,397,2025-02-10 06:50:10,2025-02-10 06:45:00,362.0,8157.0
37770859,397,2025-02-10 06:55:10,2025-02-10 06:50:00,362.0,8157.0
37771147,397,2025-02-10 07:00:10,2025-02-10 06:55:00,362.0,8157.0
37771434,397,2025-02-10 07:05:10,2025-02-10 07:00:00,362.0,8157.0
37771720,397,2025-02-10 07:10:10,2025-02-10 07:05:00,362.0,8157.0
37772006,397,2025-02-10 07:15:10,2025-02-10 07:10:00,362.0,8157.0
37772292,397,2025-02-10 07:20:10,2025-02-10 07:15:00,362.0,8157.0
37772578,397,2025-02-10 07:25:10,2025-02-10 07:20:00,367.0,8162.0
37772864,397,2025-02-10 07:30:10,2025-02-10 07:25:00,367.0,8162.0
37773150,397,2025-02-10 07:35:10,2025-02-10 07:30:00,367.0,8162.0
37773436,397,2025-02-10 07:40:10,2025-02-10 07:35:00,367.0,8162.0
37773722,397,2025-02-10 07:45:10,2025-02-10 07:40:00,367.0,8162.0
37774007,397,2025-02-10 07:50:10,2025-02-10 07:45:00,0,8162.0
37774292,397,2025-02-10 07:55:10,2025-02-10 07:50:00,367.0,8529.0
37774577,397,2025-02-10 08:00:10,2025-02-10 07:55:00,367.0,8529.0
37774862,397,2025-02-10 08:05:10,2025-02-10 08:00:00,367.0,8529.0
37775147,397,2025-02-10 08:10:10,2025-02-10 08:05:00,367.0,8529.0
37775433,397,2025-02-10 08:15:10,2025-02-10 08:10:00,367.0,8529.0
37775719,397,2025-02-10 08:20:10,2025-02-10 08:15:00,367.0,8529.0
37776005,397,2025-02-10 08:25:10,2025-02-10 08:20:00,367.0,8896.0
37776291,397,2025-02-10 08:30:10,2025-02-10 08:25:00,367.0,8896.0
37776577,397,2025-02-10 08:35:10,2025-02-10 08:30:00,367.0,8896.0
37776863,397,2025-02-10 08:40:10,2025-02-10 08:35:00,367.0,8896.0
37777149,397,2025-02-10 08:45:10,2025-02-10 08:40:00,367.0,8896.0
37777435,397,2025-02-10 08:50:10,2025-02-10 08:45:00,367.0,8896.0
37777721,397,2025-02-10 08:55:10,2025-02-10 08:50:00,367.0,9263.0
37778007,397,2025-02-10 09:00:10,2025-02-10 08:55:00,367.0,9263.0
37778293,397,2025-02-10 09:05:10,2025-02-10 09:00:00,367.0,9263.0
37778579,397,2025-02-10 09:10:10,2025-02-10 09:05:00,367.0,9263.0
37778865,397,2025-02-10 09:15:10,2025-02-10 09:10:00,367.0,9263.0
37779151,397,2025-02-10 09:20:10,2025-02-10 09:15:00,367.0,9263.0
37779437,397,2025-02-10 09:25:10,2025-02-10 09:20:00,367.0,9263.0
37779723,397,2025-02-10 09:30:10,2025-02-10 09:25:00,367.0,9263.0
37780009,397,2025-02-10 09:35:10,2025-02-10 09:30:00,367.0,9263.0
37780295,397,2025-02-10 09:40:10,2025-02-10 09:35:00,367.0,9263.0
37780581,397,2025-02-10 09:45:10,2025-02-10 09:40:00,367.0,9263.0
37780867,397,2025-02-10 09:50:10,2025-02-10 09:45:00,367.0,9263.0
37781153,397,2025-02-10 09:55:10,2025-02-10 09:50:00,367.0,9263.0
37781439,397,2025-02-10 10:00:10,2025-02-10 09:55:00,367.0,9263.0
37781725,397,2025-02-10 10:05:10,2025-02-10 10:00:00,367.0,9263.0
37782011,397,2025-02-10 10:10:10,2025-02-10 10:05:00,367.0,9263.0
37782297,397,2025-02-10 10:15:10,2025-02-10 10:10:00,367.0,9263.0
37782583,397,2025-02-10 10:20:10,2025-02-10 10:15:00,367.0,9263.0
37782869,397,2025-02-10 10:25:10,2025-02-10 10:20:00,367.0,9263.0
37783155,397,2025-02-10 10:30:10,2025-02-10 10:25:00,377.0,9273.0
37783441,397,2025-02-10 10:35:10,2025-02-10 10:30:00,377.0,9273.0
37783727,397,2025-02-10 10:40:10,2025-02-10 10:35:00,377.0,9273.0
37784013,397,2025-02-10 10:45:10,2025-02-10 10:40:00,377.0,9273.0
37784299,397,2025-02-10 10:50:10,2025-02-10 10:45:00,377.0,9273.0
37784585,397,2025-02-10 10:55:10,2025-02-10 10:50:00,377.0,9273.0
37784871,397,2025-02-10 11:00:10,2025-02-10 10:55:00,377.0,9273.0
37785157,397,2025-02-10 11:05:10,2025-02-10 11:00:00,377.0,9273.0
37785443,397,2025-02-10 11:10:10,2025-02-10 11:05:00,377.0,9273.0
37785729,397,2025-02-10 11:15:10,2025-02-10 11:10:00,377.0,9273.0
37786015,397,2025-02-10 11:20:10,2025-02-10 11:15:00,377.0,9273.0
37786301,397,2025-02-10 11:25:10,2025-02-10 11:20:00,377.0,9273.0
37786587,397,2025-02-10 11:30:10,2025-02-10 11:25:00,377.0,9273.0
37786873,397,2025-02-10 11:35:10,2025-02-10 11:30:00,377.0,9273.0
37787159,397,2025-02-10 11:40:10,2025-02-10 11:35:00,377.0,9273.0
37787445,397,2025-02-10 11:45:10,2025-02-10 11:40:00,377.0,9273.0
37787731,397,2025-02-10 11:50:10,2025-02-10 11:45:00,377.0,9273.0
37788017,397,2025-02-10 11:55:10,2025-02-10 11:50:00,377.0,9273.0
37788303,397,2025-02-10 12:00:10,2025-02-10 11:55:00,377.0,9273.0
37788589,397,2025-02-10 12:05:10,2025-02-10 12:00:00,377.0,9273.0
37788875,397,2025-02-10 12:10:10,2025-02-10 12:05:00,377.0,9273.0
37789161,397,2025-02-10 12:15:10,2025-02-10 12:10:00,377.0,9273.0
37789448,397,2025-02-10 12:20:10,2025-02-10 12:15:00,377.0,9273.0
37789735,397,2025-02-10 12:25:10,2025-02-10 12:20:00,377.0,9273.0
37790022,397,2025-02-10 12:30:10,2025-02-10 12:25:00,377.0,9273.0
37790309,397,2025-02-10 12:35:10,2025-02-10 12:30:00,377.0,9273.0
37790596,397,2025-02-10 12:40:10,2025-02-10 12:35:00,377.0,9273.0
37790883,397,2025-02-10 12:45:10,2025-02-10 12:40:00,377.0,9273.0
37791170,397,2025-02-10 12:50:10,2025-02-10 12:45:00,377.0,9273.0
37791457,397,2025-02-10 12:55:10,2025-02-10 12:50:00,377.0,9273.0
37791744,397,2025-02-10 13:00:10,2025-02-10 12:55:00,377.0,9273.0
37792031,397,2025-02-10 13:05:10,2025-02-10 13:00:00,377.0,9273.0
37792318,397,2025-02-10 13:10:10,2025-02-10 13:05:00,377.0,9273.0
37792605,397,2025-02-10 13:15:10,2025-02-10 13:10:00,377.0,9273.0
37792892,397,2025-02-10 13:20:10,2025-02-10 13:15:00,377.0,9273.0
37793179,397,2025-02-10 13:25:10,2025-02-10 13:20:00,377.0,9273.0
37793466,397,2025-02-10 13:30:10,2025-02-10 13:25:00,377.0,9273.0
37813965,397,2025-02-10 19:30:10,2025-02-10 19:25:00,398.0,9294.0
37814251,397,2025-02-10 19:35:10,2025-02-10 19:30:00,398.0,9294.0
37814537,397,2025-02-10 19:40:10,2025-02-10 19:35:00,398.0,9294.0
37814826,397,2025-02-10 19:46:00,2025-02-10 19:40:00,398.0,9294.0
37815115,397,2025-02-10 19:50:10,2025-02-10 19:45:00,398.0,9294.0
37815404,397,2025-02-10 19:55:10,2025-02-10 19:50:00,398.0,9294.0
37815685,397,2025-02-10 20:00:10,2025-02-10 19:55:00,398.0,9294.0
37815968,397,2025-02-10 20:05:10,2025-02-10 20:00:00,398.0,9294.0
37816254,397,2025-02-10 20:10:10,2025-02-10 20:05:00,398.0,9294.0
37816540,397,2025-02-10 20:15:10,2025-02-10 20:10:00,398.0,9294.0
37816826,397,2025-02-10 20:20:10,2025-02-10 20:15:00,398.0,9294.0
37817113,397,2025-02-10 20:25:10,2025-02-10 20:20:00,398.0,9294.0
37817402,397,2025-02-10 20:30:10,2025-02-10 20:25:00,400.0,9296.0
37817691,397,2025-02-10 20:35:10,2025-02-10 20:30:00,400.0,9296.0
37817980,397,2025-02-10 20:40:10,2025-02-10 20:35:00,400.0,9296.0
37818269,397,2025-02-10 20:45:10,2025-02-10 20:40:00,400.0,9296.0
37818558,397,2025-02-10 20:50:10,2025-02-10 20:45:00,400.0,9296.0
37818847,397,2025-02-10 20:55:10,2025-02-10 20:50:00,400.0,9296.0
37819136,397,2025-02-10 21:00:10,2025-02-10 20:55:00,400.0,9296.0
37819425,397,2025-02-10 21:05:10,2025-02-10 21:00:00,400.0,9296.0
37819714,397,2025-02-10 21:10:10,2025-02-10 21:05:00,400.0,9296.0
37820003,397,2025-02-10 21:15:10,2025-02-10 21:10:00,400.0,9296.0
37820292,397,2025-02-10 21:20:10,2025-02-10 21:15:00,400.0,9296.0
37820581,397,2025-02-10 21:25:10,2025-02-10 21:20:00,400.0,9296.0
37820870,397,2025-02-10 21:30:10,2025-02-10 21:25:00,400.0,9296.0
37821159,397,2025-02-10 21:35:10,2025-02-10 21:30:00,400.0,9296.0
37821448,397,2025-02-10 21:40:10,2025-02-10 21:35:00,400.0,9296.0
37821737,397,2025-02-10 21:45:10,2025-02-10 21:40:00,400.0,9296.0
37822026,397,2025-02-10 21:50:10,2025-02-10 21:45:00,400.0,9296.0
37822315,397,2025-02-10 21:55:10,2025-02-10 21:50:00,400.0,9296.0
37822604,397,2025-02-10 22:00:10,2025-02-10 21:55:00,400.0,9296.0
37822893,397,2025-02-10 22:05:10,2025-02-10 22:00:00,400.0,9296.0
37823182,397,2025-02-10 22:10:10,2025-02-10 22:05:00,400.0,9296.0
37823471,397,2025-02-10 22:15:10,2025-02-10 22:10:00,400.0,9296.0
37823760,397,2025-02-10 22:20:10,2025-02-10 22:15:00,400.0,9296.0
37824049,397,2025-02-10 22:25:10,2025-02-10 22:20:00,400.0,9296.0
37824338,397,2025-02-10 22:30:10,2025-02-10 22:25:00,400.0,9296.0
37824627,397,2025-02-10 22:35:10,2025-02-10 22:30:00,400.0,9296.0
37824916,397,2025-02-10 22:40:10,2025-02-10 22:35:00,400.0,9296.0
37825205,397,2025-02-10 22:45:10,2025-02-10 22:40:00,400.0,9296.0
37825494,397,2025-02-10 22:50:10,2025-02-10 22:45:00,400.0,9296.0
37825783,397,2025-02-10 22:55:10,2025-02-10 22:50:00,400.0,9296.0
37826072,397,2025-02-10 23:00:10,2025-02-10 22:55:00,400.0,9296.0
37826361,397,2025-02-10 23:05:10,2025-02-10 23:00:00,400.0,9296.0
37826650,397,2025-02-10 23:10:10,2025-02-10 23:05:00,400.0,9296.0
37826939,397,2025-02-10 23:15:10,2025-02-10 23:10:00,400.0,9296.0
37827228,397,2025-02-10 23:20:10,2025-02-10 23:15:00,400.0,9296.0
37827517,397,2025-02-10 23:25:10,2025-02-10 23:20:00,400.0,9296.0
37827806,397,2025-02-10 23:30:10,2025-02-10 23:25:00,408.0,9304.0
37828095,397,2025-02-10 23:35:10,2025-02-10 23:30:00,408.0,9304.0
37828384,397,2025-02-10 23:40:10,2025-02-10 23:35:00,408.0,9304.0
37828673,397,2025-02-10 23:45:10,2025-02-10 23:40:00,408.0,9304.0
37828962,397,2025-02-10 23:50:10,2025-02-10 23:45:00,408.0,9304.0
37829252,397,2025-02-10 23:55:10,2025-02-10 23:50:00,408.0,9304.0
37829542,397,2025-02-11 00:00:10,2025-02-10 23:55:00,408.0,9304.0
37829832,397,2025-02-11 00:05:10,2025-02-11 00:00:00,408.0,9304.0
37830122,397,2025-02-11 00:10:10,2025-02-11 00:05:00,408.0,9304.0
37830412,397,2025-02-11 00:15:10,2025-02-11 00:10:00,408.0,9304.0
37830702,397,2025-02-11 00:20:10,2025-02-11 00:15:00,408.0,9304.0
37830992,397,2025-02-11 00:25:10,2025-02-11 00:20:00,408.0,9304.0
37831283,397,2025-02-11 00:30:10,2025-02-11 00:25:00,410.0,9306.0
37831574,397,2025-02-11 00:35:11,2025-02-11 00:30:00,410.0,9306.0
37831865,397,2025-02-11 00:40:10,2025-02-11 00:35:00,410.0,9306.0
37832156,397,2025-02-11 00:45:10,2025-02-11 00:40:00,410.0,9306.0
37832447,397,2025-02-11 00:50:10,2025-02-11 00:45:00,410.0,9306.0
37832738,397,2025-02-11 00:55:10,2025-02-11 00:50:00,410.0,9306.0
37833029,397,2025-02-11 01:00:10,2025-02-11 00:55:00,410.0,9306.0
37833320,397,2025-02-11 01:05:10,2025-02-11 01:00:00,410.0,9306.0
37833611,397,2025-02-11 01:10:10,2025-02-11 01:05:00,410.0,9306.0
37833902,397,2025-02-11 01:15:10,2025-02-11 01:10:00,410.0,9306.0
37834193,397,2025-02-11 01:20:10,2025-02-11 01:15:00,410.0,9306.0
37834484,397,2025-02-11 01:25:10,2025-02-11 01:20:00,410.0,9306.0
37834775,397,2025-02-11 01:30:10,2025-02-11 01:25:00,410.0,9306.0
37835065,397,2025-02-11 01:35:10,2025-02-11 01:30:00,410.0,9306.0
37835355,397,2025-02-11 01:40:10,2025-02-11 01:35:00,410.0,9306.0
37835645,397,2025-02-11 01:45:10,2025-02-11 01:40:00,410.0,9306.0
37835935,397,2025-02-11 01:50:10,2025-02-11 01:45:00,410.0,9306.0
37836225,397,2025-02-11 01:55:10,2025-02-11 01:50:00,410.0,9306.0
37836515,397,2025-02-11 02:00:10,2025-02-11 01:55:00,410.0,9306.0
37836805,397,2025-02-11 02:05:10,2025-02-11 02:00:00,410.0,9306.0
37837096,397,2025-02-11 02:10:10,2025-02-11 02:05:00,410.0,9306.0
37837387,397,2025-02-11 02:15:10,2025-02-11 02:10:00,410.0,9306.0
37837677,397,2025-02-11 02:20:10,2025-02-11 02:15:00,410.0,9306.0
37837967,397,2025-02-11 02:25:10,2025-02-11 02:20:00,410.0,9306.0
37838257,397,2025-02-11 02:30:10,2025-02-11 02:25:00,415.0,9311.0
37838547,397,2025-02-11 02:35:10,2025-02-11 02:30:00,415.0,9311.0
37838837,397,2025-02-11 02:40:10,2025-02-11 02:35:00,415.0,9311.0
37839127,397,2025-02-11 02:45:10,2025-02-11 02:40:00,415.0,9311.0
37839417,397,2025-02-11 02:50:10,2025-02-11 02:45:00,415.0,9311.0
37839707,397,2025-02-11 02:55:10,2025-02-11 02:50:00,415.0,9311.0
37839997,397,2025-02-11 03:00:10,2025-02-11 02:55:00,415.0,9311.0
37840287,397,2025-02-11 03:05:10,2025-02-11 03:00:00,415.0,9311.0
37840577,397,2025-02-11 03:10:10,2025-02-11 03:05:00,415.0,9311.0
37840867,397,2025-02-11 03:15:10,2025-02-11 03:10:00,415.0,9311.0
37841157,397,2025-02-11 03:20:10,2025-02-11 03:15:00,415.0,9311.0
37841447,397,2025-02-11 03:25:10,2025-02-11 03:20:00,415.0,9311.0
37841737,397,2025-02-11 03:30:10,2025-02-11 03:25:00,418.0,9314.0
37842027,397,2025-02-11 03:35:10,2025-02-11 03:30:00,418.0,9314.0
37842317,397,2025-02-11 03:40:10,2025-02-11 03:35:00,418.0,9314.0
37842607,397,2025-02-11 03:45:10,2025-02-11 03:40:00,418.0,9314.0
37842897,397,2025-02-11 03:50:10,2025-02-11 03:45:00,418.0,9314.0
37843187,397,2025-02-11 03:55:10,2025-02-11 03:50:00,418.0,9314.0
37843478,397,2025-02-11 04:00:10,2025-02-11 03:55:00,418.0,9314.0
37843769,397,2025-02-11 04:05:10,2025-02-11 04:00:00,418.0,9314.0
37844060,397,2025-02-11 04:10:10,2025-02-11 04:05:00,418.0,9314.0
37844351,397,2025-02-11 04:15:10,2025-02-11 04:10:00,418.0,9314.0
37844642,397,2025-02-11 04:20:10,2025-02-11 04:15:00,418.0,9314.0
37844933,397,2025-02-11 04:25:10,2025-02-11 04:20:00,418.0,9314.0
37845224,397,2025-02-11 04:30:10,2025-02-11 04:25:00,418.0,9314.0
37845515,397,2025-02-11 04:35:10,2025-02-11 04:30:00,418.0,9314.0
37845806,397,2025-02-11 04:40:10,2025-02-11 04:35:00,418.0,9314.0
37846097,397,2025-02-11 04:45:10,2025-02-11 04:40:00,418.0,9314.0
37846388,397,2025-02-11 04:50:10,2025-02-11 04:45:00,418.0,9314.0
37846679,397,2025-02-11 04:55:10,2025-02-11 04:50:00,418.0,9314.0
37846970,397,2025-02-11 05:00:10,2025-02-11 04:55:00,418.0,9314.0
37847261,397,2025-02-11 05:05:10,2025-02-11 05:00:00,418.0,9314.0
37847552,397,2025-02-11 05:10:10,2025-02-11 05:05:00,418.0,9314.0
37847843,397,2025-02-11 05:15:10,2025-02-11 05:10:00,418.0,9314.0
37848134,397,2025-02-11 05:20:10,2025-02-11 05:15:00,418.0,9314.0
37848425,397,2025-02-11 05:25:10,2025-02-11 05:20:00,418.0,9314.0
37848716,397,2025-02-11 05:30:10,2025-02-11 05:25:00,418.0,9314.0
37849007,397,2025-02-11 05:35:10,2025-02-11 05:30:00,418.0,9314.0
37849298,397,2025-02-11 05:40:10,2025-02-11 05:35:00,418.0,9314.0
37849589,397,2025-02-11 05:45:10,2025-02-11 05:40:00,418.0,9314.0
37849879,397,2025-02-11 05:50:10,2025-02-11 05:45:00,418.0,9314.0
37850169,397,2025-02-11 05:55:10,2025-02-11 05:50:00,418.0,9314.0
37850459,397,2025-02-11 06:00:10,2025-02-11 05:55:00,418.0,9314.0
37850749,397,2025-02-11 06:05:10,2025-02-11 06:00:00,418.0,9314.0
37851039,397,2025-02-11 06:10:10,2025-02-11 06:05:00,418.0,9314.0
37851329,397,2025-02-11 06:15:10,2025-02-11 06:10:00,418.0,9314.0
37851618,397,2025-02-11 06:20:10,2025-02-11 06:15:00,418.0,9314.0
37851908,397,2025-02-11 06:25:10,2025-02-11 06:20:00,418.0,9314.0
37852198,397,2025-02-11 06:30:10,2025-02-11 06:25:00,428.0,9324.0
37852488,397,2025-02-11 06:35:10,2025-02-11 06:30:00,428.0,9324.0
37852778,397,2025-02-11 06:40:10,2025-02-11 06:35:00,428.0,9324.0
37853068,397,2025-02-11 06:45:10,2025-02-11 06:40:00,428.0,9324.0
37853358,397,2025-02-11 06:50:10,2025-02-11 06:45:00,428.0,9324.0
37853648,397,2025-02-11 06:55:10,2025-02-11 06:50:00,428.0,9324.0
37853938,397,2025-02-11 07:00:10,2025-02-11 06:55:00,428.0,9324.0
37854228,397,2025-02-11 07:05:10,2025-02-11 07:00:00,428.0,9324.0
37854518,397,2025-02-11 07:10:10,2025-02-11 07:05:00,428.0,9324.0
37854808,397,2025-02-11 07:15:10,2025-02-11 07:10:00,428.0,9324.0
37855098,397,2025-02-11 07:20:10,2025-02-11 07:15:00,428.0,9324.0
37855388,397,2025-02-11 07:25:10,2025-02-11 07:20:00,428.0,9324.0
37855678,397,2025-02-11 07:30:10,2025-02-11 07:25:00,431.0,9327.0
37855967,397,2025-02-11 07:35:10,2025-02-11 07:30:00,431.0,9327.0
37856256,397,2025-02-11 07:40:10,2025-02-11 07:35:00,431.0,9327.0
37856544,397,2025-02-11 07:45:10,2025-02-11 07:40:00,431.0,9327.0
37856833,397,2025-02-11 07:50:10,2025-02-11 07:45:00,431.0,9327.0
37857122,397,2025-02-11 07:55:10,2025-02-11 07:50:00,431.0,9327.0
37857411,397,2025-02-11 08:00:10,2025-02-11 07:55:00,431.0,9327.0
37857700,397,2025-02-11 08:05:10,2025-02-11 08:00:00,431.0,9327.0
37857983,397,2025-02-11 08:10:10,2025-02-11 08:05:00,431.0,9327.0
37858266,397,2025-02-11 08:15:10,2025-02-11 08:10:00,431.0,9327.0
37858549,397,2025-02-11 08:20:10,2025-02-11 08:15:00,431.0,9327.0
37858834,397,2025-02-11 08:25:10,2025-02-11 08:20:00,431.0,9327.0
37859119,397,2025-02-11 08:30:10,2025-02-11 08:25:00,431.0,9327.0
37859407,397,2025-02-11 08:35:10,2025-02-11 08:30:00,431.0,9327.0
37859695,397,2025-02-11 08:40:10,2025-02-11 08:35:00,431.0,9327.0
37859983,397,2025-02-11 08:45:10,2025-02-11 08:40:00,431.0,9327.0
37860271,397,2025-02-11 08:50:10,2025-02-11 08:45:00,431.0,9327.0
37860559,397,2025-02-11 08:55:10,2025-02-11 08:50:00,431.0,9327.0
37860849,397,2025-02-11 09:00:10,2025-02-11 08:55:00,431.0,9327.0
37861139,397,2025-02-11 09:05:10,2025-02-11 09:00:00,431.0,9327.0
37861428,397,2025-02-11 09:10:10,2025-02-11 09:05:00,431.0,9327.0
37861718,397,2025-02-11 09:15:10,2025-02-11 09:10:00,431.0,9327.0
37862008,397,2025-02-11 09:20:10,2025-02-11 09:15:00,431.0,9327.0
37862298,397,2025-02-11 09:25:10,2025-02-11 09:20:00,431.0,9327.0
37862588,397,2025-02-11 09:30:10,2025-02-11 09:25:00,436.0,9332.0
37862878,397,2025-02-11 09:35:10,2025-02-11 09:30:00,436.0,9332.0
37863168,397,2025-02-11 09:40:10,2025-02-11 09:35:00,436.0,9332.0
37863458,397,2025-02-11 09:45:10,2025-02-11 09:40:00,436.0,9332.0
37863748,397,2025-02-11 09:50:10,2025-02-11 09:45:00,436.0,9332.0
37864038,397,2025-02-11 09:55:10,2025-02-11 09:50:00,436.0,9332.0
37864328,397,2025-02-11 10:00:10,2025-02-11 09:55:00,436.0,9332.0
37864618,397,2025-02-11 10:05:10,2025-02-11 10:00:00,436.0,9332.0
37864908,397,2025-02-11 10:10:10,2025-02-11 10:05:00,436.0,9332.0
37865198,397,2025-02-11 10:15:10,2025-02-11 10:10:00,436.0,9332.0
37865488,397,2025-02-11 10:20:10,2025-02-11 10:15:00,436.0,9332.0
37865778,397,2025-02-11 10:25:10,2025-02-11 10:20:00,436.0,9332.0
37866068,397,2025-02-11 10:30:10,2025-02-11 10:25:00,438.0,9334.0
37866357,397,2025-02-11 10:35:10,2025-02-11 10:30:00,438.0,9334.0
37866646,397,2025-02-11 10:40:10,2025-02-11 10:35:00,438.0,9334.0
37866935,397,2025-02-11 10:45:10,2025-02-11 10:40:00,438.0,9334.0
37867224,397,2025-02-11 10:50:10,2025-02-11 10:45:00,438.0,9334.0
37867513,397,2025-02-11 10:55:10,2025-02-11 10:50:00,438.0,9334.0
37867802,397,2025-02-11 11:00:10,2025-02-11 10:55:00,438.0,9334.0
37868091,397,2025-02-11 11:05:10,2025-02-11 11:00:00,438.0,9334.0
37868380,397,2025-02-11 11:10:10,2025-02-11 11:05:00,438.0,9334.0
37868669,397,2025-02-11 11:15:10,2025-02-11 11:10:00,438.0,9334.0
37868958,397,2025-02-11 11:20:10,2025-02-11 11:15:00,438.0,9334.0
37869247,397,2025-02-11 11:25:10,2025-02-11 11:20:00,438.0,9334.0
37869536,397,2025-02-11 11:30:10,2025-02-11 11:25:00,438.0,9334.0
37869825,397,2025-02-11 11:35:10,2025-02-11 11:30:00,438.0,9334.0
37870114,397,2025-02-11 11:40:10,2025-02-11 11:35:00,438.0,9334.0
37870403,397,2025-02-11 11:45:10,2025-02-11 11:40:00,438.0,9334.0
37870692,397,2025-02-11 11:50:10,2025-02-11 11:45:00,438.0,9334.0
37870981,397,2025-02-11 11:55:10,2025-02-11 11:50:00,438.0,9334.0
37874427,397,2025-02-11 12:55:10,2025-02-11 12:50:00,445.0,9341.0
37874716,397,2025-02-11 13:00:10,2025-02-11 12:55:00,445.0,9341.0
37875005,397,2025-02-11 13:05:10,2025-02-11 13:00:00,445.0,9341.0
37875294,397,2025-02-11 13:10:10,2025-02-11 13:05:00,445.0,9341.0
37875583,397,2025-02-11 13:15:10,2025-02-11 13:10:00,445.0,9341.0
37875872,397,2025-02-11 13:20:10,2025-02-11 13:15:00,445.0,9341.0
37876161,397,2025-02-11 13:25:10,2025-02-11 13:20:00,445.0,9341.0
37876450,397,2025-02-11 13:30:10,2025-02-11 13:25:00,445.0,9341.0
37876739,397,2025-02-11 13:35:10,2025-02-11 13:30:00,445.0,9341.0
37877028,397,2025-02-11 13:40:10,2025-02-11 13:35:00,445.0,9341.0
37877317,397,2025-02-11 13:45:10,2025-02-11 13:40:00,445.0,9341.0
37877606,397,2025-02-11 13:50:10,2025-02-11 13:45:00,445.0,9341.0
37877896,397,2025-02-11 13:55:10,2025-02-11 13:50:00,449.0,9345.0
37878187,397,2025-02-11 14:00:10,2025-02-11 13:55:00,449.0,9345.0
37878478,397,2025-02-11 14:05:10,2025-02-11 14:00:00,449.0,9345.0
37878769,397,2025-02-11 14:10:10,2025-02-11 14:05:00,449.0,9345.0
37879060,397,2025-02-11 14:15:10,2025-02-11 14:10:00,449.0,9345.0
37879349,397,2025-02-11 14:20:10,2025-02-11 14:15:00,449.0,9345.0
37879638,397,2025-02-11 14:25:10,2025-02-11 14:20:00,449.0,9345.0
37879927,397,2025-02-11 14:30:10,2025-02-11 14:25:00,449.0,9345.0
37880216,397,2025-02-11 14:35:10,2025-02-11 14:30:00,449.0,9345.0
37880505,397,2025-02-11 14:40:10,2025-02-11 14:35:00,449.0,9345.0
37880794,397,2025-02-11 14:45:10,2025-02-11 14:40:00,449.0,9345.0
37881083,397,2025-02-11 14:50:10,2025-02-11 14:45:00,449.0,9345.0
37881372,397,2025-02-11 14:55:10,2025-02-11 14:50:00,449.0,9345.0
37881661,397,2025-02-11 15:00:10,2025-02-11 14:55:00,449.0,9345.0
37881950,397,2025-02-11 15:05:10,2025-02-11 15:00:00,449.0,9345.0
37882239,397,2025-02-11 15:10:10,2025-02-11 15:05:00,449.0,9345.0
37882528,397,2025-02-11 15:15:10,2025-02-11 15:10:00,449.0,9345.0
37882818,397,2025-02-11 15:20:10,2025-02-11 15:15:00,449.0,9345.0
37883109,397,2025-02-11 15:25:10,2025-02-11 15:20:00,449.0,9345.0
37883400,397,2025-02-11 15:30:10,2025-02-11 15:25:00,449.0,9345.0
